year,week,game_id,teamId_home,team_home,conference_home,homeAway_home,points_home,rushingTDs_home,passingTDs_home,kickingPoints_home,possessionTime_home,interceptions_home,fumblesLost_home,turnovers_home,yardsPerRushAttempt_home,rushingAttempts_home,rushingYards_home,yardsPerPass_home,completionAttempts_home,netPassingYards_home,totalYards_home,fourthDownEff_home,thirdDownEff_home,firstDowns_home,tacklesForLoss_home,tackles_home,sacks_home,qbHurries_home,passesDeflected_home,teamId_away,team_away,conference_away,homeAway_away,points_away,rushingTDs_away,passingTDs_away,kickingPoints_away,possessionTime_away,interceptions_away,fumblesLost_away,turnovers_away,yardsPerRushAttempt_away,rushingAttempts_away,rushingYards_away,yardsPerPass_away,completionAttempts_away,netPassingYards_away,totalYards_away,fourthDownEff_away,thirdDownEff_away,firstDowns_away,tacklesForLoss_away,tackles_away,sacks_away,qbHurries_away,passesDeflected_away,home_win,one_score,thirdDown%_home,fourthDown%_home,thirdDown%_away,possessionTime_diff,interceptions_diff,fumblesLost_diff,turnovers_diff,yardsPerRushAttempt_diff,rushingYards_diff,yardsPerPass_diff,netPassingYards_diff,totalYards_diff,firstDowns_diff,tacklesForLoss_diff,tackles_diff,sacks_diff,qbHurries_diff,passesDeflected_diff,thirdDown%_diff
2025,1,401778123,2504,Prairie View A&M,SWAC,home,38,1.0,4.0,8.0,0 days 00:25:45,0,1,1,1.8,30,55,11.8,25-37,436,491,0-0,6-14,21,9.0,44.0,4.0,4.0,4.0,2569,South Carolina State,MEAC,away,40,3.0,2.0,8.0,0 days 00:34:15,1,0,1,1.9,41,78,7.2,22-39,279,357,1-1,9-19,22,8.0,38.0,0.0,2.0,2.0,0,1,0.42857142857142855,0.0,0.47368421052631576,-510,-1,1,0,-0.09999999999999987,-23,4.6000000000000005,157,134,-1,1.0,6.0,4.0,2.0,2.0,-0.045112781954887216
2025,1,401760371,2439,UNLV,Mountain West,home,38,4.0,1.0,8.0,0 days 00:31:12,0,1,1,6.8,44,300,9.7,18-24,232,532,1-1,3-12,25,6.0,36.0,1.0,3.0,6.0,304,Idaho State,Big Sky,away,31,2.0,2.0,7.0,0 days 00:28:48,4,0,4,6.4,25,160,7.6,31-52,395,555,1-3,5-13,30,7.0,34.0,3.0,1.0,0.0,1,1,0.25,1.0,0.38461538461538464,144,-4,1,-3,0.39999999999999947,140,2.0999999999999996,-163,-23,-5,-1.0,2.0,-2.0,2.0,6.0,-0.13461538461538464
2025,1,401833680,147,Montana State,Big Sky,home,35,3.0,2.0,5.0,0 days 00:20:19,0,0,0,4.2,24,101,10.4,18-27,280,381,1-1,3-9,20,1.0,35.0,0.0,5.0,2.0,2287,Illinois State,MVFC,away,34,1.0,4.0,4.0,0 days 00:39:41,0,0,0,4.2,38,160,6.8,33-46,311,471,2-2,7-14,33,5.0,23.0,3.0,4.0,7.0,1,1,0.3333333333333333,1.0,0.5,-1162,0,0,0,0.0,-59,3.6000000000000005,-31,-90,-13,-4.0,12.0,-3.0,1.0,-5.0,-0.16666666666666669
2025,1,401778319,252,BYU,Big 12,home,25,2.0,1.0,5.0,0 days 00:31:11,1,1,2,4.2,24,100,8.3,27-39,325,425,0-1,5-10,26,3.0,37.0,0.0,6.0,2.0,59,Georgia Tech,ACC,away,21,1.0,2.0,3.0,0 days 00:28:49,1,1,2,4.7,28,131,6.4,22-40,254,385,2-3,4-12,21,1.0,36.0,0.0,3.0,4.0,1,1,0.5,0.0,0.3333333333333333,142,0,0,0,-0.5,-31,1.9000000000000004,71,40,5,2.0,1.0,0.0,3.0,-2.0,0.16666666666666669
2025,1,401752796,2132,Cincinnati,Big 12,home,17,2.0,0.0,5.0,0 days 00:20:30,1,1,2,7.0,29,202,2.8,13-25,69,271,2-2,3-10,16,6.0,24.0,3.0,3.0,2.0,158,Nebraska,Big Ten,away,20,0.0,2.0,8.0,0 days 00:39:30,0,0,0,3.2,35,113,5.8,33-42,243,356,1-2,10-18,23,2.0,20.0,0.0,1.0,5.0,0,1,0.3,1.0,0.5555555555555556,-1140,1,1,2,3.8,89,-3.0,-174,-85,-7,4.0,4.0,3.0,2.0,-3.0,-0.2555555555555556
2025,1,401778323,248,Houston,Big 12,home,38,1.0,4.0,8.0,0 days 00:38:32,0,0,0,4.6,45,207,6.2,28-37,230,437,2-3,7-15,32,7.0,30.0,4.0,0.0,2.0,99,LSU,SEC,away,35,1.0,3.0,5.0,0 days 00:21:28,0,1,1,3.2,24,77,10.3,16-26,267,344,1-1,7-12,17,6.0,45.0,0.0,4.0,2.0,1,1,0.4666666666666667,0.6666666666666666,0.5833333333333334,1024,0,-1,-1,1.3999999999999995,130,-4.1000000000000005,-37,93,15,1.0,-15.0,4.0,-4.0,0.0,-0.1166666666666667
2025,1,401756848,2116,UCF,Big 12,home,17,0.0,2.0,5.0,0 days 00:31:56,0,1,1,3.1,36,110,9.5,22-33,314,424,2-2,7-15,23,6.0,44.0,2.0,1.0,5.0,55,Jacksonville State,Conference USA,away,10,1.0,0.0,4.0,0 days 00:28:04,1,0,1,4.2,39,165,5.2,16-30,157,322,4-6,3-15,18,5.0,44.0,2.0,1.0,2.0,1,1,0.4666666666666667,1.0,0.2,232,-1,1,0,-1.1,-55,4.3,157,102,5,1.0,0.0,0.0,0.0,3.0,0.26666666666666666
2025,1,401778321,21,San Diego State,Mountain West,home,47,5.0,1.0,5.0,0 days 00:27:29,2,1,3,7.1,46,326,5.7,18-36,206,532,3-5,4-14,25,2.0,40.0,0.0,2.0,6.0,249,North Texas,American Athletic,away,49,4.0,3.0,7.0,0 days 00:32:31,2,0,2,7.5,49,368,5.1,27-49,250,618,5-7,9-20,28,4.0,34.0,1.0,2.0,4.0,0,1,0.2857142857142857,0.6,0.45,-302,0,1,1,-0.40000000000000036,-42,0.6000000000000005,-44,-86,-3,-2.0,6.0,-1.0,0.0,2.0,-0.1642857142857143
2025,1,401754516,62,Hawai'i,Mountain West,home,23,0.0,2.0,11.0,0 days 00:23:53,0,1,1,4.0,24,96,5.3,27-40,210,306,0-1,3-10,20,2.0,45.0,1.0,6.0,5.0,24,Stanford,ACC,away,20,1.0,0.0,8.0,0 days 00:36:07,1,0,1,4.1,43,177,3.6,15-30,109,286,2-2,8-17,21,5.0,43.0,4.0,2.0,1.0,1,1,0.3,0.0,0.47058823529411764,-734,-1,1,0,-0.09999999999999964,-81,1.6999999999999997,101,20,-1,-3.0,2.0,-3.0,4.0,4.0,-0.17058823529411765
2025,1,401778312,62,Hawai'i,Mountain West,home,35,0.0,4.0,9.0,0 days 00:30:20,0,0,0,4.0,23,93,6.2,34-49,302,395,3-3,8-17,24,2.0,38.0,1.0,1.0,4.0,25,California,ACC,away,31,3.0,1.0,7.0,0 days 00:29:40,0,1,1,5.1,28,144,8.6,28-39,337,481,0-1,5-9,28,2.0,36.0,0.0,2.0,1.0,1,1,0.47058823529411764,1.0,0.5555555555555556,40,0,-1,-1,-1.0999999999999996,-51,-2.3999999999999995,-35,-86,-4,0.0,2.0,1.0,-1.0,3.0,-0.08496732026143794
2025,1,401754375,38,Colorado,Big 12,home,20,1.0,1.0,8.0,0 days 00:27:37,0,0,0,4.7,31,146,5.5,17-29,159,305,1-1,5-13,19,3.0,45.0,1.0,2.0,2.0,59,Georgia Tech,ACC,away,27,3.0,0.0,9.0,0 days 00:32:23,1,2,3,6.8,47,320,6.8,13-21,143,463,1-1,6-11,27,6.0,38.0,1.0,1.0,2.0,0,1,0.38461538461538464,1.0,0.5454545454545454,-286,-1,-2,-3,-2.0999999999999996,-174,-1.2999999999999998,16,-158,-8,-3.0,7.0,0.0,1.0,0.0,-0.16083916083916078
2025,1,401778309,97,Louisville,ACC,home,27,2.0,2.0,3.0,0 days 00:28:14,0,1,1,5.0,36,180,6.4,16-24,153,333,3-3,1-9,23,10.0,41.0,4.0,1.0,3.0,2649,Toledo,Mid-American,away,22,1.0,1.0,6.0,0 days 00:31:46,0,1,1,4.2,40,169,6.0,17-28,167,336,1-1,4-13,20,6.0,25.0,2.0,1.0,3.0,1,1,0.1111111111111111,1.0,0.3076923076923077,-212,0,0,0,0.7999999999999998,11,0.40000000000000036,-14,-3,3,4.0,16.0,2.0,0.0,0.0,-0.1965811965811966
2025,1,401778329,150,Duke,ACC,home,42,2.0,4.0,6.0,0 days 00:33:27,1,0,1,5.9,36,212,6.4,29-51,327,539,3-5,6-17,24,6.0,43.0,0.0,3.0,0.0,9,Arizona State,Big 12,away,39,2.0,3.0,7.0,0 days 00:26:33,1,2,3,6.6,37,244,9.9,27-38,375,619,1-4,3-10,22,5.0,25.0,2.0,8.0,8.0,1,1,0.35294117647058826,0.6,0.3,414,0,-2,-2,-0.6999999999999993,-32,-3.5,-48,-80,2,1.0,18.0,-2.0,-5.0,-8.0,0.05294117647058827
2025,1,401754374,154,Wake Forest,ACC,home,10,1.0,0.0,4.0,0 days 00:35:01,0,0,0,2.8,47,130,7.8,20-28,218,348,1-2,6-17,20,3.0,35.0,2.0,6.0,5.0,338,Kennesaw State,Conference USA,away,9,1.0,0.0,3.0,0 days 00:24:59,0,0,0,3.7,43,158,4.5,12-33,149,307,0-2,9-19,18,7.0,37.0,4.0,2.0,2.0,1,1,0.35294117647058826,0.5,0.47368421052631576,602,0,0,0,-0.9000000000000004,-28,3.3,69,41,2,-4.0,-2.0,-2.0,4.0,3.0,-0.1207430340557275
2025,1,401752671,228,Clemson,ACC,home,10,1.0,0.0,4.0,0 days 00:22:50,1,0,1,1.6,20,31,6.1,19-38,230,261,2-4,3-13,13,8.0,38.0,1.0,2.0,5.0,99,LSU,SEC,away,17,1.0,1.0,5.0,0 days 00:37:10,0,2,2,3.5,31,108,6.4,29-39,248,354,0-1,4-11,25,4.0,31.0,2.0,5.0,6.0,0,1,0.23076923076923078,0.5,0.36363636363636365,-860,1,-2,-1,-1.9,-77,-0.3000000000000007,-18,-93,-12,4.0,7.0,-1.0,-3.0,-1.0,-0.13286713286713286
2025,1,401778322,142,Missouri,SEC,home,7,1.0,0.0,1.0,0 days 00:21:41,1,0,1,5.0,32,159,4.4,12-23,101,260,0-3,3-12,13,4.0,35.0,1.0,6.0,1.0,258,Virginia,ACC,away,13,1.0,0.0,7.0,0 days 00:38:19,0,1,1,2.7,41,110,5.2,25-38,198,308,2-4,13-23,18,2.0,29.0,0.0,5.0,3.0,0,1,0.25,0.0,0.5652173913043478,-998,1,-1,0,2.3,49,-0.7999999999999998,-97,-48,-5,2.0,6.0,1.0,1.0,-2.0,-0.3152173913043478
2025,1,401779841,245,Texas A&M,SEC,home,3,0.0,0.0,3.0,0 days 00:33:44,2,1,3,2.5,35,89,5.9,25-40,237,326,0-1,8-18,21,6.0,25.0,2.0,0.0,2.0,2390,Miami,ACC,away,10,0.0,1.0,4.0,0 days 00:26:16,0,1,1,6.3,28,175,4.9,14-21,103,278,0-0,3-12,12,9.0,35.0,7.0,0.0,2.0,0,1,0.4444444444444444,0.0,0.25,448,2,0,2,-3.8,-86,1.0,134,48,9,-3.0,-10.0,-5.0,0.0,0.0,0.19444444444444442
2025,1,401769075,145,Ole Miss,SEC,home,27,1.0,1.0,13.0,0 days 00:18:38,0,0,0,5.8,21,121,7.1,23-39,277,398,0-0,2-10,23,5.0,49.0,4.0,2.0,6.0,2390,Miami,ACC,away,31,2.0,2.0,7.0,0 days 00:41:22,1,0,1,3.7,51,191,7.2,23-37,268,459,2-2,11-19,28,1.0,37.0,1.0,6.0,6.0,0,1,0.2,0.0,0.5789473684210527,-1364,-1,0,-1,2.0999999999999996,-70,-0.10000000000000053,9,-61,-5,4.0,12.0,3.0,-4.0,0.0,-0.37894736842105264
2025,1,401769076,84,Indiana,Big Ten,home,27,2.0,0.0,9.0,0 days 00:36:24,0,0,0,2.9,45,131,6.9,16-27,186,317,2-2,6-16,20,1.0,33.0,1.0,1.0,7.0,2390,Miami,ACC,away,21,2.0,1.0,3.0,0 days 00:23:36,1,0,1,5.2,21,110,7.3,19-32,232,342,1-1,3-11,15,6.0,43.0,3.0,3.0,4.0,1,1,0.375,1.0,0.2727272727272727,768,-1,0,-1,-2.3000000000000003,21,-0.39999999999999947,-46,-25,5,-5.0,-10.0,-2.0,-2.0,3.0,0.10227272727272729
2025,1,401831583,2567,SMU,ACC,home,24,3.0,0.0,6.0,0 days 00:26:48,3,0,3,3.6,32,114,8.7,21-32,278,392,1-1,3-10,18,5.0,46.0,1.0,4.0,5.0,12,Arizona,Big 12,away,19,0.0,3.0,1.0,0 days 00:33:12,1,0,1,4.9,36,176,6.2,28-43,265,441,2-5,8-16,26,3.0,36.0,0.0,5.0,4.0,1,1,0.3,1.0,0.5,-384,2,0,2,-1.3000000000000003,-62,2.499999999999999,13,-49,-8,2.0,10.0,1.0,-1.0,1.0,-0.2
2025,1,401778314,135,Minnesota,Big Ten,home,20,1.0,2.0,2.0,0 days 00:29:31,0,1,1,3.3,32,105,5.3,18-28,147,252,1-2,7-15,16,8.0,42.0,4.0,0.0,4.0,167,New Mexico,Mountain West,away,17,0.0,0.0,9.0,0 days 00:30:29,1,0,1,3.1,38,116,3.1,15-28,88,204,1-2,8-18,17,4.0,40.0,3.0,0.0,5.0,1,1,0.4666666666666667,0.5,0.4444444444444444,-58,-1,1,0,0.19999999999999973,-11,2.1999999999999997,59,48,-1,4.0,2.0,1.0,0.0,-1.0,0.022222222222222254
2025,1,401752794,164,Rutgers,Big Ten,home,34,1.0,2.0,10.0,0 days 00:31:45,0,0,0,4.0,37,147,11.0,18-23,252,399,5-5,1-10,24,4.0,26.0,0.0,4.0,3.0,195,Ohio,Mid-American,away,31,1.0,3.0,7.0,0 days 00:28:15,0,0,0,6.5,31,201,7.7,21-31,239,440,1-1,5-10,24,5.0,30.0,1.0,2.0,1.0,1,1,0.1,1.0,0.5,210,0,0,0,-2.5,-54,3.3,13,-41,0,-1.0,-4.0,-1.0,2.0,2.0,-0.4
2025,1,401752677,194,Ohio State,Big Ten,home,14,1.0,1.0,2.0,0 days 00:32:05,0,0,0,2.3,34,77,6.3,13-20,126,203,1-2,3-12,11,1.0,28.0,1.0,0.0,1.0,251,Texas,SEC,away,7,0.0,1.0,1.0,0 days 00:27:55,1,0,1,4.5,37,166,5.7,17-30,170,336,1-5,5-14,16,1.0,21.0,0.0,2.0,2.0,1,1,0.25,0.5,0.35714285714285715,250,-1,0,-1,-2.2,-89,0.5999999999999996,-44,-133,-5,0.0,7.0,1.0,-2.0,-1.0,-0.10714285714285715
2025,1,401778326,356,Illinois,Big Ten,home,30,1.0,1.0,12.0,0 days 00:35:46,0,0,0,5.7,39,221,5.8,20-34,196,417,1-3,6-13,27,7.0,29.0,4.0,1.0,0.0,2633,Tennessee,SEC,away,28,3.0,0.0,4.0,0 days 00:24:14,0,1,1,4.2,37,157,6.7,14-18,121,278,2-2,5-10,18,5.0,33.0,1.0,4.0,8.0,1,1,0.46153846153846156,0.3333333333333333,0.5,692,0,-1,-1,1.5,64,-0.9000000000000004,75,139,9,2.0,-4.0,3.0,-3.0,-8.0,-0.038461538461538436
2025,1,401778328,238,Vanderbilt,SEC,home,27,1.0,2.0,9.0,0 days 00:27:42,0,0,0,2.3,22,51,9.1,25-38,347,398,0-1,2-9,21,5.0,37.0,2.0,3.0,2.0,2294,Iowa,Big Ten,away,34,2.0,2.0,10.0,0 days 00:32:18,1,0,1,4.5,37,167,9.6,16-22,212,379,0-0,6-12,19,5.0,35.0,4.0,2.0,4.0,0,1,0.2222222222222222,0.0,0.5,-276,-1,0,-1,-2.2,-116,-0.5,135,19,2,0.0,2.0,-2.0,1.0,-2.0,-0.2777777777777778
2025,1,401778311,195,Ohio,Mid-American,home,17,2.0,0.0,3.0,0 days 00:32:00,1,2,3,4.8,43,207,9.5,11-15,143,350,1-1,4-11,19,7.0,32.0,2.0,2.0,2.0,2439,UNLV,Mountain West,away,10,1.0,0.0,4.0,0 days 00:28:00,1,1,2,3.3,29,97,6.1,19-30,184,281,1-2,4-11,18,2.0,32.0,1.0,1.0,1.0,1,1,0.36363636363636365,1.0,0.36363636363636365,240,0,1,1,1.5,110,3.4000000000000004,-41,69,1,5.0,0.0,1.0,1.0,1.0,0.0
2025,1,401760358,23,San José State,Mountain West,home,14,0.0,2.0,2.0,0 days 00:26:15,2,1,3,3.1,24,75,7.2,24-43,308,383,0-0,8-16,19,3.0,37.0,0.0,1.0,3.0,2117,Central Michigan,Mid-American,away,16,1.0,0.0,10.0,0 days 00:33:45,0,0,0,4.9,50,247,8.8,8-13,115,362,1-2,2-13,20,3.0,34.0,1.0,3.0,5.0,0,1,0.5,0.0,0.15384615384615385,-450,2,1,3,-1.8000000000000003,-172,-1.6000000000000005,193,21,-1,0.0,3.0,-1.0,-2.0,-2.0,0.34615384615384615
2025,1,401762792,2309,Kent State,Mid-American,home,21,0.0,2.0,3.0,0 days 00:28:29,0,1,1,2.8,36,99,11.0,12-19,209,308,0-1,5-14,15,5.0,24.0,2.0,9.0,2.0,2771,Merrimack,FCS Independents,away,17,0.0,1.0,9.0,0 days 00:31:31,0,0,0,4.7,35,164,5.7,15-31,176,340,0-1,3-14,17,5.0,29.0,3.0,2.0,2.0,1,1,0.35714285714285715,0.0,0.21428571428571427,-182,0,1,1,-1.9000000000000004,-65,5.3,33,-32,-2,0.0,-5.0,-1.0,7.0,0.0,0.14285714285714288
2025,1,401752670,96,Kentucky,SEC,home,24,3.0,0.0,6.0,0 days 00:31:41,1,1,2,5.1,43,220,3.7,10-23,85,305,0-0,8-15,17,6.0,35.0,3.0,5.0,0.0,2649,Toledo,Mid-American,away,16,1.0,1.0,2.0,0 days 00:28:19,1,0,1,2.0,29,59,6.8,23-40,270,329,1-4,7-17,17,4.0,35.0,0.0,4.0,3.0,1,1,0.5333333333333333,0.0,0.4117647058823529,202,0,1,1,3.0999999999999996,161,-3.0999999999999996,-185,-24,0,2.0,0.0,3.0,1.0,-3.0,0.1215686274509804
2025,1,401769073,61,Georgia,SEC,home,34,2.0,1.0,10.0,0 days 00:32:32,0,1,1,3.4,37,124,6.6,19-33,219,343,2-3,3-13,23,3.0,36.0,0.0,0.0,7.0,145,Ole Miss,SEC,away,39,2.0,2.0,11.0,0 days 00:27:28,0,1,1,4.1,27,111,7.9,30-46,362,473,1-2,5-14,23,9.0,36.0,2.0,0.0,6.0,0,1,0.23076923076923078,0.6666666666666666,0.35714285714285715,304,0,0,0,-0.6999999999999997,13,-1.3000000000000007,-143,-130,0,-6.0,0.0,-2.0,0.0,1.0,-0.12637362637362637
